load_id,predicted_rate
TE-000001,842.31573
TE-000002,4922.1987
TE-000003,5286.6577
TE-000004,3986.5818
TE-000005,1797.4121
TE-000006,4340.953
TE-000007,5193.071
TE-000008,2771.148
TE-000009,1070.4202
TE-000010,1215.9814
TE-000011,5640.784
TE-000012,2019.2397
TE-000013,964.0809
TE-000014,1280.4816
TE-000015,633.4426
TE-000016,1447.8319
TE-000017,1920.1962
TE-000018,2511.1628
TE-000019,966.51697
TE-000020,1339.7731
TE-000021,4967.4883
TE-000022,1390.617
TE-000023,4257.6055
TE-000024,3126.3528
TE-000025,1038.9421
TE-000026,1992.6455
TE-000027,758.0225
TE-000028,1233.9642
TE-000029,1467.3274
TE-000030,5053.664
TE-000031,4532.729
TE-000032,1528.399
TE-000033,642.1063
TE-000034,594.2851
TE-000035,2312.8252
TE-000036,1936.8678
TE-000037,1545.432
TE-000038,3483.0361
TE-000039,2181.7507
TE-000040,3904.9712
TE-000041,1215.765
TE-000042,3636.7842
TE-000043,913.17084
TE-000044,1607.8594
TE-000045,1459.5399
TE-000046,2235.4788
TE-000047,1823.0365
TE-000048,454.9452
TE-000049,3329.0054
TE-000050,5194.2896
TE-000051,1097.2188
TE-000052,2938.7244
TE-000053,3751.92
TE-000054,2473.8752
TE-000055,741.14014
TE-000056,1883.0872
TE-000057,1169.8552
TE-000058,5194.0024
TE-000059,1786.6991
TE-000060,2491.4763
TE-000061,1654.4119
TE-000062,1586.324
TE-000063,855.2228
TE-000064,1569.128
TE-000065,2448.483
TE-000066,1878.5978
TE-000067,2410.8591
TE-000068,2639.4788
TE-000069,2357.7593
TE-000070,2870.9312
TE-000071,2691.6873
TE-000072,4923.0767
TE-000073,1249.7108
TE-000074,2033.5348
TE-000075,3111.7847
TE-000076,3579.2998
TE-000077,2178.7156
TE-000078,2059.1787
TE-000079,2177.9114
TE-000080,2533.6455
TE-000081,2339.7908
TE-000082,3399.1428
TE-000083,3099.6934
TE-000084,3760.8855
TE-000085,1063.6321
TE-000086,3666.5083
TE-000087,4161.1494
TE-000088,2432.6577
TE-000089,3908.862
TE-000090,979.83325
TE-000091,1237.6224
TE-000092,3522.364
TE-000093,1596.3412
TE-000094,1919.5999
TE-000095,3896.8816
TE-000096,1434.088
TE-000097,2227.3066
TE-000098,3670.4346
TE-000099,2068.7664
TE-000100,4159.7886
TE-000101,810.60455
TE-000102,216.26874
TE-000103,1339.1818
TE-000104,3513.3535
TE-000105,793.9755
TE-000106,1030.7858
TE-000107,3759.3286
TE-000108,2219.157
TE-000109,2318.9092
TE-000110,2179.07
TE-000111,1177.2363
TE-000112,1602.5731
TE-000113,2943.8748
TE-000114,2277.36
TE-000115,1491.242
TE-000116,3008.0894
TE-000117,876.6174
TE-000118,2347.5127
TE-000119,1876.3478
TE-000120,1093.3457
TE-000121,1342.5193
TE-000122,3948.3574
TE-000123,1535.4293
TE-000124,1526.3868
TE-000125,1190.8159
TE-000126,2390.8977
TE-000127,902.8884
TE-000128,1366.3772
TE-000129,5035.754
TE-000130,5533.103
TE-000131,1192.2898
TE-000132,2783.7593
TE-000133,1000.1055
TE-000134,5660.2144
TE-000135,343.76633
TE-000136,1293.3931
TE-000137,4325.651
TE-000138,1751.0964
TE-000139,4146.034
TE-000140,1316.7538
TE-000141,3334.097
TE-000142,2061.9292
TE-000143,3387.6802
TE-000144,4954.3096
TE-000145,2285.685
TE-000146,2027.3159
TE-000147,2151.042
TE-000148,1731.6082
TE-000149,1474.081
TE-000150,3385.4702
TE-000151,2019.2474
TE-000152,5241.8423
TE-000153,3070.3923
TE-000154,5370.7764
TE-000155,2076.6611
TE-000156,2787.0757
TE-000157,710.8246
TE-000158,981.3409
TE-000159,2750.3894
TE-000160,1433.2035
TE-000161,1979.4894
TE-000162,1402.4729
TE-000163,3036.095
TE-000164,1347.0331
TE-000165,3955.8596
TE-000166,2055.0952
TE-000167,3233.9353
TE-000168,1721.407
TE-000169,2028.8031
TE-000170,1098.1754
TE-000171,445.35507
TE-000172,3356.5764
TE-000173,2363.6501
TE-000174,1619.7157
TE-000175,1209.455
TE-000176,393.35822
TE-000177,2600.361
TE-000178,1873.4907
TE-000179,1090.0101
TE-000180,999.58344
TE-000181,2133.5605
TE-000182,4332.3076
TE-000183,1837.1682
TE-000184,656.4884
TE-000185,3378.7144
TE-000186,514.6138
TE-000187,2516.0347
TE-000188,325.89282
TE-000189,2390.9377
TE-000190,1307.8014
TE-000191,1761.35
TE-000192,2073.9373
TE-000193,1655.7979
TE-000194,1477.306
TE-000195,3583.0815
TE-000196,2244.1743
TE-000197,757.1833
TE-000198,1529.281
TE-000199,1338.9901
TE-000200,554.8262
TE-000201,3159.619
TE-000202,1714.8286
TE-000203,1545.9092
TE-000204,3215.803
TE-000205,4769.381
TE-000206,1059.8047
TE-000207,1224.6658
TE-000208,4622.405
TE-000209,1798.5453
TE-000210,1276.511
TE-000211,1846.5029
TE-000212,1296.2026
TE-000213,1987.4332
TE-000214,2191.6672
TE-000215,666.475
TE-000216,3122.8801
TE-000217,843.0322
TE-000218,4036.504
TE-000219,4992.4985
TE-000220,1277.3069
TE-000221,1260.7206
TE-000222,3332.7834
TE-000223,1169.3049
TE-000224,2000.0562
TE-000225,3510.4958
TE-000226,890.48505
TE-000227,1162.9705
TE-000228,1475.9349
TE-000229,2476.5886
TE-000230,1535.4205
TE-000231,2813.7249
TE-000232,3155.447
TE-000233,608.28656
TE-000234,1712.7803
TE-000235,1048.9183
TE-000236,1015.91675
TE-000237,1831.651
TE-000238,2447.404
TE-000239,310.4979
TE-000240,1063.8119
TE-000241,1274.1558
TE-000242,3119.947
TE-000243,2879.1677
TE-000244,3446.0864
TE-000245,1736.5549
TE-000246,1506.4998
TE-000247,3663.0332
TE-000248,2692.856
TE-000249,2125.5024
TE-000250,2846.608
TE-000251,2306.338
TE-000252,1682.188
TE-000253,1539.0836
TE-000254,3382.936
TE-000255,2295.0793
TE-000256,351.15012
TE-000257,3930.9949
TE-000258,2003.6643
TE-000259,1690.5518
TE-000260,3625.8655
TE-000261,1206.9865
TE-000262,3468.7053
TE-000263,1307.0009
TE-000264,1723.1235
TE-000265,2033.0905
TE-000266,1949.1139
TE-000267,1470.1594
TE-000268,4157.0317
TE-000269,2105.1824
TE-000270,1102.8
TE-000271,2941.6008
TE-000272,3611.2158
TE-000273,1267.8102
TE-000274,2728.3232
TE-000275,1909.0258
TE-000276,4495.693
TE-000277,2922.743
TE-000278,1848.8937
TE-000279,1870.6014
TE-000280,4013.6775
TE-000281,3296.7573
TE-000282,941.1195
TE-000283,1145.6775
TE-000284,1748.0355
TE-000285,2907.998
TE-000286,1336.9375
TE-000287,1439.1416
TE-000288,2165.3066
TE-000289,1530.4255
TE-000290,975.47375
TE-000291,3812.4414
TE-000292,1720.3889
TE-000293,4201.9185
TE-000294,1881.2509
TE-000295,2437.9841
TE-000296,1990.5049
TE-000297,1151.3291
TE-000298,4095.3242
TE-000299,3261.3381
TE-000300,2226.5918
TE-000301,1668.6458
TE-000302,3206.0835
TE-000303,3330.8384
TE-000304,3662.16
TE-000305,3586.3096
TE-000306,2439.4197
TE-000307,1232.6271
TE-000308,1125.0032
TE-000309,3609.4731
TE-000310,4445.1914
TE-000311,5908.1343
TE-000312,3340.8562
TE-000313,3472.2908
TE-000314,4704.9277
TE-000315,1341.3052
TE-000316,5143.041
TE-000317,3436.7334
TE-000318,4049.4507
TE-000319,1098.4972
TE-000320,2308.2905
TE-000321,3508.5708
TE-000322,4319.952
TE-000323,3227.254
TE-000324,3610.3342
TE-000325,2737.932
TE-000326,2895.9841
TE-000327,706.63153
TE-000328,1990.1981
TE-000329,1062.0945
TE-000330,2049.573
TE-000331,1151.4022
TE-000332,1886.1128
TE-000333,885.0781
TE-000334,983.0891
TE-000335,1521.1454
TE-000336,4376.2637
TE-000337,3053.7766
TE-000338,2104.5437
TE-000339,1715.4751
TE-000340,4840.956
TE-000341,2913.8547
TE-000342,1528.014
TE-000343,2332.7092
TE-000344,2034.0927
TE-000345,5654.926
TE-000346,2798.6619
TE-000347,1185.7596
TE-000348,1770.3165
TE-000349,4148.5503
TE-000350,3066.2534
TE-000351,4924.9463
TE-000352,2155.3994
TE-000353,3283.3367
TE-000354,1635.7001
TE-000355,1331.4049
TE-000356,3700.243
TE-000357,1174.0137
TE-000358,5489.4707
TE-000359,4952.8545
TE-000360,4312.208
TE-000361,3457.3608
TE-000362,1944.9943
TE-000363,2920.452
TE-000364,4023.0112
TE-000365,2442.4028
TE-000366,3889.8696
TE-000367,2226.952
TE-000368,752.0662
TE-000369,1604.3971
TE-000370,5207.655
TE-000371,3621.7622
TE-000372,1598.9513
TE-000373,2872.7695
TE-000374,1812.0593
TE-000375,2908.5989
TE-000376,1551.022
TE-000377,800.6107
TE-000378,1115.0011
TE-000379,2050.2065
TE-000380,804.57086
TE-000381,5803.2383
TE-000382,551.0761
TE-000383,3359.5107
TE-000384,767.8061
TE-000385,3742.333
TE-000386,839.79535
TE-000387,2011.9355
TE-000388,1541.848
TE-000389,1278.1184
TE-000390,2614.3943
TE-000391,3799.165
TE-000392,1471.1945
TE-000393,3492.6785
TE-000394,3772.0127
TE-000395,2260.17
TE-000396,1321.1848
TE-000397,2654.422
TE-000398,2098.1958
TE-000399,2893.8577
TE-000400,3789.7756
